8.47681e-06	0.000110745	4.63801e-06	6.59987e-06	2.92364e-05	2.94187e-06	3.80048e-05	4.26933e-05	0.000361062	0.202675	6.19071e-07	0.76511	0.000244776	2.29952e-05	0.0228359	5.92767e-05	0.000307959	0.000284909	1.36236e-07	6.79328e-05
2.69255e-06	0.0153371	1.59631e-05	2.96965e-05	2.71026e-05	3.05795e-06	0.000459211	1.89092e-07	0.000190409	0.000256155	5.34856e-06	0.000893247	0.244107	0.00902373	0.456908	2.51543e-05	1.76656e-06	8.52576e-06	7.57137e-07	2.36534e-06
2.25828e-05	0.00346201	0.000164277	0.000116247	0.00952212	0.000210928	0.00565107	0.000570346	0.0651649	0.00151536	0.000819068	0.285776	0.00303757	0.00187696	0.412622	0.00210788	0.000375141	0.0260629	4.25132e-06	0.00329977
4.33063e-06	0.00597824	7.6376e-06	4.78921e-05	0.00182369	5.48811e-05	0.0039177	7.10019e-07	0.020762	4.80571e-05	7.04406e-05	0.00661285	0.00309218	0.00234483	0.515335	0.000252313	1.72863e-05	0.0133705	4.93159e-07	6.42785e-05
1.44224e-11	6.0322e-10	6.13284e-08	1.6299e-10	2.72579e-06	2.21232e-09	5.95518e-06	0.999974	2.38235e-05	3.02942e-10	4.73382e-07	6.45515e-10	1.68622e-11	3.54199e-12	8.90024e-07	2.92103e-05	2.45233e-11	1.14434e-09	3.86842e-10	1.02928e-06
4.91931e-07	0.000660232	1.4143e-07	6.56374e-07	0.000197958	6.5292e-07	4.37837e-06	3.14961e-05	0.0101829	0.00363607	7.37905e-06	0.768449	9.4968e-06	1.97271e-06	0.0056888	0.000469366	5.73222e-05	0.000966769	5.63689e-09	0.00248357
2.04146e-07	2.79766e-06	3.80972e-09	3.88438e-07	1.52788e-08	6.19249e-06	0.000485497	4.08128e-08	2.72004e-07	3.08156e-07	5.476e-08	1.1398e-09	8.61847e-07	1.235e-05	0.00656854	3.30074e-06	5.88851e-09	8.05228e-09	0.993872	1.89565e-08
2.75718e-07	0.00012845	2.08048e-07	1.14725e-07	0.00140158	2.82035e-07	9.2696e-07	2.64178e-05	0.0095622	0.00016128	2.09422e-06	0.865258	1.61051e-06	4.01584e-07	0.00179759	0.000116132	1.3164e-05	0.000664346	6.28024e-10	0.0107983
3.49422e-15	0.927039	6.56402e-15	2.84496e-11	1.02588e-08	1.3836e-08	8.62362e-08	6.24478e-13	1.62795e-08	3.14793e-12	2.79176e-13	2.76616e-09	2.10794e-13	0.000161159	0.0267821	2.01023e-09	6.19771e-17	2.13546e-12	1.10875e-14	4.29189e-10
4.19258e-11	5.40075e-10	1.0	3.75958e-12	1.23529e-11	8.55821e-17	4.35773e-08	1.08355e-09	3.80702e-11	8.10494e-11	3.35385e-14	2.27021e-11	5.12185e-11	4.4135e-10	1.23496e-07	2.81823e-09	2.72547e-12	1.72819e-15	1.03131e-11	8.06308e-15
5.72181e-06	0.0013116	0.00286913	8.91769e-05	0.135166	5.40482e-05	0.000258663	0.0017037	0.110234	3.31985e-05	0.0400646	0.00213059	0.000124632	8.2721e-05	0.676661	0.0039391	6.7603e-05	0.0063243	1.36284e-05	0.00960567
1.26642e-07	3.19421e-06	3.64311e-07	6.37828e-09	0.0896266	0.000104777	7.95853e-07	0.000470362	0.000721571	6.0205e-09	2.09758e-06	4.4625e-06	9.68328e-09	1.44625e-08	0.00181253	0.000597164	1.57234e-09	1.62552e-05	5.32151e-08	0.988287
0.00015958	0.0283306	0.00030696	0.0005584	0.0383233	0.00244325	0.0208181	0.281794	0.0754591	0.000738579	0.00816547	0.0107308	0.00017452	0.130121	0.0158781	0.0696949	0.000212269	0.0307292	0.00336707	0.0436072
2.59177e-06	4.98145e-06	0.000136099	3.60635e-06	0.00163663	8.6632e-06	0.000221157	0.993354	0.0101978	9.58017e-06	0.000447678	0.000156678	2.27531e-06	5.36396e-07	0.000442894	0.00163274	7.29474e-06	6.35224e-05	3.25597e-06	0.00135813
1.85685e-08	0.000133434	5.12613e-10	5.36636e-07	1.08895e-07	0.817335	0.00933374	2.15317e-08	3.28401e-08	3.27048e-08	1.28589e-08	1.13532e-08	1.68326e-08	0.000283415	0.115646	1.6391e-06	6.65301e-10	8.68333e-08	6.29197e-05	1.89758e-08
9.62366e-09	0.015863	1.23625e-08	3.45075e-07	1.41783e-05	0.24541	0.00383135	1.12683e-06	7.69458e-06	6.7466e-07	6.54136e-07	1.15951e-06	1.09062e-06	0.0321271	0.230514	6.9201e-05	3.50202e-09	5.35469e-06	1.67427e-05	8.66275e-06
2.71588e-05	0.000589528	0.000807523	6.42868e-05	0.000177678	7.56891e-05	0.00206256	0.000254175	0.00108002	0.0216697	0.000168039	0.00383736	0.766673	0.000537698	0.285144	0.00352702	7.27124e-05	4.41841e-05	0.00018112	0.000116876
2.28183e-14	1.1236e-11	1.0	1.19074e-15	1.70124e-14	3.2358e-21	1.87864e-09	2.67035e-11	1.95359e-14	3.08134e-14	7.37538e-19	1.0326e-13	5.40403e-15	1.16744e-10	1.90409e-09	3.05639e-14	3.2028e-15	2.32709e-19	1.01418e-15	6.82796e-19
5.52024e-08	0.0201093	5.72205e-06	1.59643e-05	6.83438e-05	1.16119e-05	0.135794	1.84219e-06	0.00043545	7.94704e-06	5.81517e-05	3.03779e-05	0.000194715	0.0727447	0.300221	0.00305816	1.61215e-07	9.0419e-05	3.77635e-06	2.15292e-06
7.04439e-07	0.0196822	4.7756e-06	4.63997e-06	0.0303353	0.00734126	0.00793247	8.34419e-05	0.049015	3.09138e-06	0.00233248	0.000237517	2.36444e-05	0.0262932	0.229778	0.00553872	4.29982e-07	0.0103415	1.1889e-05	0.0485211
0.0250586	8.42113e-06	0.000486455	0.000116609	2.41605e-05	4.21089e-05	0.00447536	7.83772e-05	0.000632498	0.0932732	2.62374e-05	0.00370975	0.00115585	5.21666e-05	0.0137699	0.000422192	0.86981	3.9952e-05	0.000222478	3.63652e-06
0.991296	3.06176e-07	8.05524e-10	1.0597e-06	9.24462e-09	1.02126e-09	0.000980171	4.58422e-12	1.52448e-06	7.84624e-09	7.31603e-10	1.41919e-08	5.32144e-09	6.61578e-07	0.00514766	7.01496e-09	2.7553e-08	4.82323e-08	1.96433e-07	7.0174e-09
1.22531e-12	1.37943e-11	1.0	2.37416e-14	4.15607e-13	4.28797e-19	2.22851e-07	3.93249e-08	1.10911e-12	2.1593e-13	1.48947e-16	4.61692e-13	2.44613e-15	9.49253e-12	5.38385e-10	1.70452e-12	9.16323e-14	2.19371e-17	1.03627e-13	1.58361e-16
0.0810363	0.00010221	1.68854e-05	0.00712039	2.72629e-05	1.66527e-05	0.000564778	6.67453e-07	0.00117711	9.85169e-05	1.17614e-05	0.00207153	0.000686574	0.000231744	0.563464	1.48674e-05	1.52564e-05	0.000128779	2.35602e-05	5.90057e-06
1.83243e-07	0.000177059	9.21699e-07	8.35376e-07	0.000495976	8.27005e-06	0.000192006	0.000662179	0.180007	5.37666e-06	0.0923489	7.74986e-05	5.1703e-06	2.76423e-06	0.002953	0.476294	4.12523e-07	0.00414883	1.33083e-06	0.0195326
5.01373e-12	3.23673e-07	5.44407e-11	2.44178e-08	4.0656e-10	2.31497e-11	0.999664	7.03109e-11	2.09978e-10	1.69655e-10	5.54809e-11	2.80891e-10	6.48279e-12	7.13596e-13	0.00077607	3.60806e-08	3.0748e-12	2.34328e-10	5.30723e-11	3.17307e-13
1.01807e-08	0.000134062	4.4922e-09	3.74827e-06	2.25384e-05	0.000121953	0.961803	9.94635e-07	8.64414e-06	5.08417e-08	1.81054e-06	1.03704e-07	7.24996e-09	5.49336e-08	0.00968953	0.000188329	3.67309e-09	3.92874e-06	8.28131e-07	1.79393e-05
0.00177929	1.8885e-05	0.000269692	0.000106119	0.000583321	3.41539e-05	0.00101604	0.0784783	0.0287157	0.0460857	0.000826163	0.0962724	0.000614594	1.20545e-05	0.0015747	0.00323257	0.697636	0.0018629	1.82716e-05	0.000909799
4.63021e-07	0.00576285	6.29861e-07	5.76887e-06	4.44108e-05	0.227835	0.0149738	2.49691e-06	5.44316e-05	1.79356e-06	5.68125e-06	2.44073e-05	1.56009e-05	0.00620397	0.440548	2.38579e-05	1.33407e-07	3.56913e-05	3.58632e-05	1.54861e-05
4.61356e-08	6.47434e-05	2.98931e-08	4.00078e-08	9.00145e-05	3.56279e-07	1.55559e-06	6.88394e-06	0.00225203	0.00110331	4.30738e-07	0.878127	5.87981e-06	2.26561e-07	0.00243265	4.09245e-05	1.76381e-05	0.00034206	4.0803e-10	0.00118689
0.427953	0.000161884	0.000131839	0.366563	0.000136943	0.00101047	0.00822327	0.000109645	0.000827197	0.00380347	4.84664e-05	0.00174375	0.000104599	9.20745e-05	0.0404198	0.000362116	0.00714449	0.000148411	0.000808819	1.565e-05
8.16609e-09	4.46361e-06	3.83716e-09	9.13958e-07	4.60418e-08	2.24859e-10	0.997586	2.46432e-09	1.49863e-07	8.46645e-10	2.80633e-08	7.79475e-09	1.3986e-10	3.40544e-11	0.00197187	1.19533e-06	1.3852e-10	1.45399e-07	3.81902e-09	2.89511e-09
1.31769e-08	0.0113393	2.08981e-07	1.00417e-08	0.00069518	9.0048e-08	2.13289e-06	6.74135e-05	0.310438	1.26602e-07	0.331215	3.05535e-06	1.9226e-07	4.63167e-06	0.000769963	0.00501099	6.44069e-08	0.00495202	0.000129482	0.124461
9.08573e-07	0.000647877	7.27398e-05	1.20361e-05	0.0591895	3.97591e-05	0.00029944	0.000121975	0.172962	3.58286e-05	0.0142251	0.00477756	0.000224711	7.45604e-05	0.385274	0.00714939	3.03687e-05	0.136155	1.24216e-06	0.00279614
0.363353	0.00474501	0.000604943	0.0082899	0.000290982	0.00226034	0.0261855	0.000143657	0.00251811	0.129688	0.000238872	0.00685968	0.0684326	0.0406317	0.361211	0.00111589	0.020122	0.000528688	0.0241836	0.000159545
0.0214106	0.0016801	0.000182935	0.0084817	0.000139372	0.207966	0.154116	0.000305852	0.00114468	0.00202359	0.000425807	0.000195759	0.0017628	0.00246466	0.141106	0.00477823	0.000771566	0.000238546	0.325173	0.000312701
0.00245727	0.00251731	0.000119032	0.000488564	0.000389091	0.00159133	0.0204519	0.000263121	0.0034572	0.00196211	0.00172187	0.00014976	0.00580599	0.00986491	0.134847	0.00368027	0.000234654	0.000984317	0.792403	0.00126802
1.22466e-05	0.00374397	0.000156211	3.85703e-05	0.0552531	0.000100469	0.00032872	0.000244106	0.427612	4.08535e-05	0.0612303	0.00217985	0.00027315	0.000371136	0.29285	0.0110647	2.33276e-05	0.0821041	8.25831e-06	0.0251457
2.16003e-08	1.87583e-07	1.16147e-05	9.21785e-08	0.00017024	2.45764e-07	4.6176e-05	0.999596	0.000538173	3.99324e-07	9.78412e-06	5.86783e-07	4.52061e-08	3.43264e-09	1.30281e-05	0.000335253	3.17e-08	2.99726e-07	1.0644e-07	5.56495e-05
1.67762e-09	0.13435	8.84527e-09	1.93558e-07	1.67672e-05	2.20005e-05	0.00240253	2.5296e-07	6.80496e-06	3.46342e-08	1.26546e-07	2.20328e-08	5.97934e-09	0.895319	0.0655452	9.91396e-06	8.66889e-11	3.63073e-07	2.86406e-06	1.42015e-06
1.25113e-05	0.00358984	0.00288255	0.00015765	0.0990554	0.000464956	0.00144184	0.0011973	0.00722728	9.51924e-06	0.000646172	0.000815873	4.49697e-05	0.000175604	0.834369	0.000250529	5.99928e-06	7.64547e-05	8.50443e-05	0.0454131
4.526e-07	0.000307743	8.2801e-07	6.1519e-07	0.0131452	5.14431e-05	0.000170389	2.76722e-05	0.192874	7.39069e-07	0.0043658	0.000324211	1.26146e-06	7.8515e-05	0.0646453	0.00399271	5.27785e-07	0.144094	3.30561e-07	0.0863105
3.08784e-06	0.000603008	1.33987e-06	5.35338e-06	0.00134883	0.000319635	0.000148513	0.0122838	0.0133134	0.0035151	8.71773e-05	0.447484	5.68458e-05	4.48574e-05	0.0237569	0.00309056	0.000108084	0.0208921	1.69016e-06	0.0115916
0.000114673	4.78742e-05	3.20878e-08	5.37069e-06	1.55412e-06	0.000980193	0.00791883	3.33357e-07	1.93004e-05	5.02846e-07	2.95827e-06	4.8556e-08	1.1216e-06	0.000140369	0.0218965	3.40728e-05	6.38781e-08	1.18365e-05	0.924524	2.17052e-05
5.17011e-05	0.160951	4.1528e-06	0.000465965	0.000371721	0.0251004	0.191557	2.50535e-05	0.000327268	0.000112131	1.93973e-05	0.000177919	0.00010344	0.177305	0.309377	0.000632213	4.15831e-06	5.83645e-05	0.000126208	8.35984e-05
0.000107424	0.00116718	0.000136552	0.814931	5.31401e-06	9.51345e-06	4.81419e-05	5.23946e-06	3.595e-05	4.18248e-05	4.60938e-07	0.0113845	0.000112339	0.000617744	0.601969	5.81345e-06	6.85463e-07	7.64112e-07	1.04013e-06	1.27597e-07
1.0442e-12	3.42853e-11	1.0	2.64242e-13	3.0781e-11	6.30203e-18	4.72476e-08	1.60876e-07	6.91424e-11	5.60656e-13	1.04579e-13	2.74209e-12	6.65063e-14	1.77689e-11	6.7925e-08	9.10134e-11	8.52903e-13	3.82175e-15	4.64284e-13	9.93184e-15
4.17333e-05	0.00514914	5.06275e-06	1.32524e-05	0.0013171	5.9025e-05	0.000500908	5.45088e-05	0.0122688	0.000661595	2.23277e-05	0.188941	1.87589e-05	0.000417907	0.179878	0.00208073	0.000139285	0.123241	9.12503e-07	0.000908849
0.7823	0.00104217	0.000162644	0.00402019	0.00028477	0.0022657	0.0930827	3.19201e-05	0.00333105	0.00419997	0.000188033	0.00150122	0.0030651	0.00622541	0.138276	0.000840074	0.00418926	0.000594134	0.00298709	0.000291144
6.24181e-07	0.000162566	3.8728e-05	5.3906e-06	0.00403955	7.26553e-06	1.76111e-05	0.743298	0.0546522	0.000247477	0.000914383	0.111711	0.000183966	5.25217e-06	0.0129157	0.0053895	3.69776e-05	0.00341869	3.22036e-07	0.00649786
7.12806e-05	0.00143733	0.508575	6.90363e-05	2.13533e-07	4.41841e-07	0.593483	8.69046e-06	8.42533e-07	0.000109027	2.3114e-08	4.49039e-05	3.84351e-05	0.00107205	0.0127683	4.54653e-06	4.83816e-06	6.26358e-08	2.00098e-05	1.46387e-08
4.76177e-09	0.000315878	1.84105e-06	6.58184e-05	1.50161e-05	2.85975e-06	0.00159344	2.12831e-05	0.000766512	5.07947e-06	6.09787e-05	2.28144e-05	3.3931e-07	4.5111e-06	0.0590077	0.968077	6.04617e-08	0.000621133	5.00868e-08	8.04345e-07
3.29472e-11	8.24594e-09	1.31522e-07	4.8035e-10	8.61163e-06	5.03028e-09	1.37394e-06	0.999933	0.000166739	6.26271e-09	3.04813e-06	1.16307e-08	5.23533e-10	8.4762e-11	1.11138e-06	0.000219887	1.93948e-10	1.02963e-08	1.72177e-09	5.09928e-06
7.65744e-09	0.000404347	2.53413e-06	6.67906e-07	0.00570122	2.61811e-06	0.000120147	7.04321e-06	0.0797428	4.57026e-07	0.0051467	4.186e-05	3.98151e-06	1.44178e-05	0.199119	0.0798183	7.73802e-08	0.00867869	2.40338e-08	0.000507099
0.00149707	0.0072025	0.000245145	0.00236245	0.00234415	0.425248	0.148976	0.000583725	0.0024043	0.000414223	0.00183203	0.000195674	0.000489265	0.0268682	0.494287	0.0161615	0.000124289	0.000680131	0.0559466	0.00194812
2.27919e-05	0.0473179	0.0447274	0.000269483	0.00271404	0.000174172	0.0470679	0.000735804	0.00863141	0.000251599	0.00127426	0.00277035	0.00785537	0.0457598	0.622145	0.00129917	6.6352e-05	0.000410352	0.000225316	0.000746142
9.60854e-06	0.024591	1.16304e-06	0.000252275	2.32555e-05	0.229875	0.215931	1.52811e-05	2.33203e-05	7.69251e-05	4.54142e-06	1.07824e-05	1.43863e-05	0.0990343	0.219534	0.000538585	2.00313e-06	8.93779e-06	0.000462343	6.08768e-06
0.000190249	0.0209608	2.50388e-06	0.000655589	0.000960814	0.040804	0.602001	9.13429e-05	0.000567245	1.78836e-05	4.93694e-05	2.96128e-05	4.31021e-06	0.00920927	0.0865736	0.00105214	2.73904e-06	0.000580965	0.00119759	0.000791961
0.000528202	0.0266529	0.00201831	0.00250847	0.164715	0.00164748	0.00942084	0.0293219	0.0738623	0.000152912	0.022066	0.00143931	3.11627e-05	0.0016459	0.0513222	0.467452	5.16924e-05	0.0117505	0.000112609	0.0758092
0.0419679	0.0202563	0.023119	0.0302661	0.00249153	0.052076	0.450077	0.017609	0.0133478	0.0976605	0.00316829	0.0184654	0.022367	0.0275681	0.215562	0.0959949	0.055252	0.00305928	0.0328184	0.00196333
4.79643e-15	0.938875	6.83496e-14	2.33731e-11	1.44329e-07	3.72372e-08	3.25534e-08	1.21713e-12	2.17664e-07	6.99804e-12	2.68052e-11	4.04911e-09	5.73738e-12	2.646e-06	0.0979456	3.10214e-09	1.63157e-16	1.00677e-11	1.87258e-13	1.40556e-08
1.07862e-05	0.0273119	0.00784042	0.000215537	0.129165	0.000142233	0.00152754	0.0022057	0.0572164	6.07166e-05	0.0725691	0.00165592	0.00051726	0.00207996	0.400732	0.0121523	5.85899e-05	0.00494781	2.35455e-05	0.00224167
0.000202883	0.000564199	1.7992e-06	0.000383673	6.06388e-05	0.0898733	0.0332777	4.30923e-05	0.000178658	2.80245e-05	0.000102832	4.67436e-06	2.57252e-05	0.000536661	0.0465738	0.000858837	6.12771e-06	8.82549e-05	0.735554	0.000214265
5.92135e-16	1.81941e-16	1.0	6.5091e-19	1.25334e-16	3.57333e-25	2.8436e-10	1.23674e-11	5.0442e-16	4.06692e-16	9.05479e-21	8.5904e-16	2.2975e-18	5.45051e-16	4.15792e-13	2.70782e-16	6.80112e-16	2.07667e-22	3.6735e-18	1.98452e-21
6.20496e-10	5.90966e-05	2.44309e-07	3.80882e-07	1.35099e-05	1.77329e-08	3.54588e-05	5.25101e-06	5.82228e-05	3.51495e-08	5.38605e-05	3.01607e-09	9.85356e-11	4.67422e-08	0.000631442	0.99977	8.39144e-11	5.93977e-06	1.11651e-09	1.65832e-07
5.7384e-07	0.133392	8.73114e-05	1.21569e-05	0.0300417	4.37963e-05	0.000976819	0.000292142	0.0266662	8.32358e-06	0.00332203	0.000301408	1.21347e-05	0.0114875	0.444121	0.00783721	7.18733e-07	0.000396366	1.2279e-05	0.0101169
6.4022e-11	5.66148e-06	5.94657e-11	2.45187e-07	8.99213e-09	1.77547e-09	0.998892	2.87415e-10	9.49923e-09	2.79808e-09	4.26259e-09	1.96731e-09	1.18251e-10	1.15354e-10	0.00288022	1.11957e-06	3.75436e-11	6.20672e-09	2.69557e-09	1.5532e-11
1.96431e-07	0.71716	4.16922e-07	1.45557e-05	0.00493419	0.000712909	0.000527771	4.56889e-06	0.000236486	6.55821e-06	1.03663e-05	4.33807e-05	3.97283e-06	0.00883496	0.19796	6.1065e-05	1.95196e-08	3.73355e-06	2.08289e-05	0.000205253
4.24336e-07	0.00130068	3.60037e-06	9.79219e-07	0.00143636	6.43803e-06	6.24485e-05	0.00174781	0.202995	4.26048e-06	0.00795597	0.00186232	1.0664e-06	2.30534e-05	0.00759087	0.0492583	2.46114e-06	0.286	1.32721e-06	0.0227368
2.78882e-05	0.0079392	3.39742e-05	4.6054e-05	0.0104337	0.00145244	0.00513957	0.000109851	0.0944449	9.90975e-06	0.00322208	0.0014184	1.50637e-05	0.00162626	0.147379	0.0188711	1.33895e-05	0.506201	2.55965e-05	0.00993045
2.18016e-06	0.125735	4.92101e-06	1.15258e-05	0.000209795	0.0002119	0.00118302	6.09173e-06	0.00274591	0.00330993	0.000532673	0.000416105	0.0540067	0.00470476	0.360336	0.000922605	8.50449e-06	0.000177036	0.00209993	0.000209962
1.71036e-13	9.3731e-09	3.6053e-13	5.09875e-14	7.82144e-07	5.33888e-14	4.98008e-13	1.25127e-09	6.13177e-05	4.95738e-07	4.55995e-12	0.991336	5.69258e-11	1.32298e-13	8.80408e-06	7.86584e-09	3.86889e-10	2.16527e-07	1.43222e-18	0.000107497
0.000169573	0.0124155	0.000130101	0.000397245	0.00343405	0.000261018	0.00730963	3.65183e-05	0.00309281	0.000950342	0.000528937	0.00164437	0.130529	0.363461	0.360279	0.00135318	4.56605e-05	0.00121134	0.000563536	0.000377595
5.30163e-13	3.96593e-05	4.6866e-10	2.59397e-08	2.45585e-09	3.51447e-11	0.992637	1.6561e-10	6.4122e-10	1.20554e-10	4.56596e-10	1.24886e-10	7.99557e-12	2.25234e-09	0.00474148	2.71863e-07	1.05104e-12	6.34029e-10	2.28909e-10	4.21706e-12
1.11393e-05	8.29505e-10	1.10765e-05	2.74503e-08	1.70419e-06	5.65427e-09	3.05421e-06	0.000207366	0.000122779	0.000607066	2.18407e-06	0.000662536	5.35471e-07	2.31836e-09	0.000248018	1.91196e-05	0.99619	1.79325e-06	1.39383e-08	2.79431e-08
0.000529958	1.33009e-06	0.0678851	1.00248e-05	6.98077e-05	5.48209e-07	0.000119357	0.00381163	0.000535368	0.0242716	2.93353e-05	0.0054921	5.15372e-05	2.3069e-06	0.000774032	0.000504685	0.915977	2.77399e-05	8.97158e-06	2.9003e-06
8.20653e-08	2.90021e-05	3.39553e-08	5.72804e-06	0.996588	2.8445e-06	0.000901611	1.07101e-07	4.81622e-05	1.15399e-09	0.000588958	4.11696e-08	1.50974e-10	7.78865e-07	0.00125178	0.00080076	5.45371e-10	2.42027e-06	3.25171e-08	2.27162e-05
0.00792825	4.9409e-05	1.36005e-05	0.963254	9.00095e-06	0.000524732	0.00143554	1.16558e-05	4.89701e-05	1.38293e-05	3.39004e-06	4.99479e-05	9.94663e-07	7.93902e-06	0.0575511	4.38818e-05	6.13776e-06	2.02395e-06	0.00097903	3.05245e-07
1.15493e-06	0.0104954	1.40716e-05	1.20424e-05	0.0562121	0.000136465	0.00184623	4.93785e-05	0.165374	6.13961e-06	0.00873151	0.000535735	4.03956e-05	0.00772494	0.185475	0.018251	1.83347e-06	0.0517786	1.95315e-06	0.0121094
3.20305e-05	0.0288722	0.00173202	0.00133325	0.00869705	0.000300318	0.00305637	0.00212201	0.0273529	0.000199413	0.000602399	0.106833	0.00037518	0.00358859	0.588686	0.00153298	0.000199867	0.0280998	1.21493e-05	0.000727576
2.66246e-07	9.82261e-05	1.44757e-07	1.34785e-07	0.00013376	2.21329e-07	1.08548e-06	1.45126e-05	0.00311942	0.000393255	4.87651e-07	0.91953	2.0066e-06	3.26148e-07	0.00105046	3.71838e-05	3.08634e-05	0.000293788	3.79432e-10	0.0010824
1.08652e-06	0.115446	1.50145e-06	3.7547e-06	0.124059	0.000258454	0.0015123	0.000194429	0.0616204	1.49753e-06	0.00168835	0.000246234	2.51988e-06	0.00474185	0.0198941	0.0127936	1.67817e-07	0.00480978	1.59624e-06	0.197364
0.814821	0.000347652	0.626472	0.000481652	0.00135706	1.93513e-05	0.012272	0.00163608	0.00597049	0.000507456	0.00047142	0.000534113	0.000145226	0.000227231	0.00389456	0.00283339	0.0017198	0.000320181	0.000237051	0.000969267
3.82667e-12	0.00124063	1.83042e-12	1.39218e-10	2.33366e-08	0.581314	4.38824e-05	1.31429e-10	3.06942e-09	1.39606e-10	4.94137e-10	1.84893e-10	9.49448e-10	0.000314977	0.183445	2.54738e-08	1.06739e-13	2.88167e-09	2.11413e-06	3.87413e-09
1.31389e-06	0.00703095	7.7039e-06	4.2151e-05	0.00127422	0.00117378	0.13047	1.1871e-05	0.0113352	5.3445e-05	0.000501119	0.00111453	0.000247804	0.00797614	0.299064	0.0446489	7.07392e-06	0.017369	8.93939e-06	0.000118886
1.36969e-07	6.16042e-05	5.1249e-08	5.849e-05	4.39051e-07	8.27741e-06	0.985213	1.88462e-07	3.27374e-07	5.51683e-07	3.73752e-07	1.44782e-07	4.14084e-08	3.84291e-08	0.0170422	2.24398e-05	3.65373e-08	3.91657e-07	3.50305e-06	9.76758e-09
3.67338e-07	0.0111933	4.17593e-07	3.85135e-07	0.0015835	3.14512e-06	7.58925e-05	1.172e-05	0.315086	2.33592e-07	0.0120161	6.28569e-05	1.9498e-07	7.55738e-05	0.00933433	0.0090091	1.92042e-07	0.27852	7.44773e-07	0.0151016
4.2546e-07	0.000104267	8.66212e-08	2.55294e-05	2.18198e-07	4.91978e-05	0.990907	1.42498e-06	1.48275e-07	1.05839e-06	2.29914e-08	4.26278e-08	2.81962e-08	5.62478e-07	0.00500302	5.54749e-06	4.80305e-08	5.16798e-08	0.000895949	2.62155e-08
8.81018e-10	4.44144e-10	1.0	6.80861e-11	1.7529e-10	9.65289e-16	1.1661e-07	2.06032e-08	2.37932e-10	2.09791e-10	9.9514e-14	3.15228e-09	2.4301e-11	6.16601e-10	7.10471e-08	3.03841e-10	2.03514e-10	4.5956e-14	1.47699e-11	1.08582e-13
